"","KPoint 1","","KPoint 2","","KPoint 3","","KPoint 4","","KPoint 5","","KPoint 6","","KPoint 7","","KPoint 8","","KPoint 9","","KPoint 10","","KPoint 11","","KPoint 12","","KPoint 13","","KPoint 14","","KPoint 15","","KPoint 16","","KPoint 17","","KPoint 18","","KPoint 19","","KPoint 20","","KPoint 21","","KPoint 22","","KPoint 23","","KPoint 24","","KPoint 25","","KPoint 26","","KPoint 27",""
"325","-1.6863000000000001","1.0","-1.7957","1.0","-1.7957","1.0","-1.7393","1.0","-1.7834","1.0","-1.7832000000000001","1.0","-1.7393","1.0","-1.7832000000000001","1.0","-1.7834","1.0","-1.7083","1.0","-1.8055","1.0","-1.7847","1.0","-1.7981","1.0","-1.8346","1.0","-1.8522","1.0","-1.798","1.0","-1.8347","1.0","-1.8522","1.0","-1.7083","1.0","-1.7847","1.0","-1.8055","1.0","-1.798","1.0","-1.8522","1.0","-1.8347","1.0","-1.7981","1.0","-1.8522","1.0","-1.8346","1.0"
"326","-1.6863000000000001","1.0","-1.7891","1.0","-1.7891","1.0","-1.7082","1.0","-1.7662","1.0","-1.7664","1.0","-1.7082","1.0","-1.7664","1.0","-1.7662","1.0","-1.6997","1.0","-1.7676","1.0","-1.7692","1.0","-1.7703","1.0","-1.823","1.0","-1.8066","1.0","-1.7704","1.0","-1.823","1.0","-1.8067","1.0","-1.6997","1.0","-1.7692","1.0","-1.7676","1.0","-1.7704","1.0","-1.8067","1.0","-1.823","1.0","-1.7703","1.0","-1.8066","1.0","-1.823","1.0"
"327","-1.672","1.0","-1.7189","1.0","-1.7189","1.0","-1.7045000000000001","1.0","-1.7472","1.0","-1.7472","1.0","-1.7045000000000001","1.0","-1.7472","1.0","-1.7472","1.0","-1.6838","1.0","-1.7590000000000001","1.0","-1.7477","1.0","-1.7682","1.0","-1.813","1.0","-1.7984","1.0","-1.7683","1.0","-1.8129","1.0","-1.7986","1.0","-1.6838","1.0","-1.7477","1.0","-1.7590000000000001","1.0","-1.7683","1.0","-1.7986","1.0","-1.8129","1.0","-1.7682","1.0","-1.7984","1.0","-1.813","1.0"
"328","-1.672","1.0","-1.6929","1.0","-1.6929","1.0","-1.6688","1.0","-1.7448000000000001","1.0","-1.7449000000000001","1.0","-1.6688","1.0","-1.7449000000000001","1.0","-1.7448000000000001","1.0","-1.6827","1.0","-1.7416","1.0","-1.746","1.0","-1.7222","1.0","-1.7977","1.0","-1.7898","1.0","-1.7221","1.0","-1.7978","1.0","-1.7897","1.0","-1.6827","1.0","-1.746","1.0","-1.7416","1.0","-1.7221","1.0","-1.7897","1.0","-1.7978","1.0","-1.7222","1.0","-1.7898","1.0","-1.7977","1.0"
"329","-1.6219000000000001","1.0","-1.684","1.0","-1.684","1.0","-1.661","1.0","-1.7376","1.0","-1.7376","1.0","-1.661","1.0","-1.7376","1.0","-1.7376","1.0","-1.6705","1.0","-1.7324","1.0","-1.7389000000000001","1.0","-1.7124000000000001","1.0","-1.7915","1.0","-1.7793","1.0","-1.7122","1.0","-1.7916","1.0","-1.7792000000000001","1.0","-1.6705","1.0","-1.7389000000000001","1.0","-1.7324","1.0","-1.7122","1.0","-1.7792000000000001","1.0","-1.7916","1.0","-1.7124000000000001","1.0","-1.7793","1.0","-1.7915","1.0"
"330","-1.6219000000000001","1.0","-1.681","1.0","-1.681","1.0","-1.6504","1.0","-1.7294","1.0","-1.7294","1.0","-1.6504","1.0","-1.7294","1.0","-1.7294","1.0","-1.6701000000000001","1.0","-1.7308000000000001","1.0","-1.7385000000000002","1.0","-1.7101","1.0","-1.7739","1.0","-1.7656","1.0","-1.7102","1.0","-1.7741","1.0","-1.7655","1.0","-1.6701000000000001","1.0","-1.7385000000000002","1.0","-1.7308000000000001","1.0","-1.7102","1.0","-1.7655","1.0","-1.7741","1.0","-1.7101","1.0","-1.7656","1.0","-1.7739","1.0"
"331","-1.6098000000000001","1.0","-1.6571","1.0","-1.6571","1.0","-1.6341","1.0","-1.7172","1.0","-1.7174","1.0","-1.6341","1.0","-1.7174","1.0","-1.7172","1.0","-1.6448","1.0","-1.7176","1.0","-1.7188","1.0","-1.6797","1.0","-1.7596","1.0","-1.7626","1.0","-1.6797","1.0","-1.7597","1.0","-1.7625","1.0","-1.6448","1.0","-1.7188","1.0","-1.7176","1.0","-1.6797","1.0","-1.7625","1.0","-1.7597","1.0","-1.6797","1.0","-1.7626","1.0","-1.7596","1.0"
"332","-1.6098000000000001","1.0","-1.6525","1.0","-1.6525","1.0","-1.6292","1.0","-1.707","1.0","-1.707","1.0","-1.6292","1.0","-1.707","1.0","-1.707","1.0","-1.6326","1.0","-1.6831","1.0","-1.7075","1.0","-1.6775","1.0","-1.7367","1.0","-1.7373","1.0","-1.6776","1.0","-1.7368000000000001","1.0","-1.7372","1.0","-1.6326","1.0","-1.7075","1.0","-1.6831","1.0","-1.6776","1.0","-1.7372","1.0","-1.7368000000000001","1.0","-1.6775","1.0","-1.7373","1.0","-1.7367","1.0"
"333","-1.5836000000000001","1.0","-1.6496","1.0","-1.6496","1.0","-1.619","1.0","-1.6922000000000001","1.0","-1.6923","1.0","-1.619","1.0","-1.6923","1.0","-1.6922000000000001","1.0","-1.6295","1.0","-1.6683000000000001","1.0","-1.6547","1.0","-1.6678","1.0","-1.7045000000000001","1.0","-1.7161","1.0","-1.6677","1.0","-1.7045000000000001","1.0","-1.7159","1.0","-1.6295","1.0","-1.6547","1.0","-1.6683000000000001","1.0","-1.6677","1.0","-1.7159","1.0","-1.7045000000000001","1.0","-1.6678","1.0","-1.7161","1.0","-1.7045000000000001","1.0"
"334","-1.5836000000000001","1.0","-1.6460000000000001","1.0","-1.6460000000000001","1.0","-1.6153","1.0","-1.6749","1.0","-1.6748","1.0","-1.6153","1.0","-1.6748","1.0","-1.6749","1.0","-1.6176","1.0","-1.6594","1.0","-1.6443","1.0","-1.6614","1.0","-1.6929","1.0","-1.7041","1.0","-1.6613","1.0","-1.6928","1.0","-1.7039","1.0","-1.6176","1.0","-1.6443","1.0","-1.6594","1.0","-1.6613","1.0","-1.7039","1.0","-1.6928","1.0","-1.6614","1.0","-1.7041","1.0","-1.6929","1.0"
"335","-1.5831","1.0","-1.5902","1.0","-1.5902","1.0","-1.5973","1.0","-1.6528","1.0","-1.6525","1.0","-1.5973","1.0","-1.6525","1.0","-1.6528","1.0","-1.6091","1.0","-1.6406","1.0","-1.6266","1.0","-1.6561000000000001","1.0","-1.6881","1.0","-1.6991","1.0","-1.6560000000000001","1.0","-1.6881","1.0","-1.699","1.0","-1.6091","1.0","-1.6266","1.0","-1.6406","1.0","-1.6560000000000001","1.0","-1.699","1.0","-1.6881","1.0","-1.6561000000000001","1.0","-1.6991","1.0","-1.6881","1.0"
"336","-1.5831","1.0","-1.5663","1.0","-1.5663","1.0","-1.5908","1.0","-1.6433","1.0","-1.6433","1.0","-1.5908","1.0","-1.6433","1.0","-1.6433","1.0","-1.594","1.0","-1.6309","1.0","-1.6168","1.0","-1.641","1.0","-1.6867","1.0","-1.6928","1.0","-1.6408","1.0","-1.6868","1.0","-1.693","1.0","-1.594","1.0","-1.6168","1.0","-1.6309","1.0","-1.6408","1.0","-1.693","1.0","-1.6868","1.0","-1.641","1.0","-1.6928","1.0","-1.6867","1.0"
"337","-1.5789","1.0","-1.5567","1.0","-1.5567","1.0","-1.5891","1.0","-1.603","1.0","-1.6029","1.0","-1.5891","1.0","-1.6029","1.0","-1.603","1.0","-1.5937000000000001","1.0","-1.611","1.0","-1.6119","1.0","-1.618","1.0","-1.6741000000000001","1.0","-1.6788","1.0","-1.6182","1.0","-1.6742000000000001","1.0","-1.6789","1.0","-1.5937000000000001","1.0","-1.6119","1.0","-1.611","1.0","-1.6182","1.0","-1.6789","1.0","-1.6742000000000001","1.0","-1.618","1.0","-1.6788","1.0","-1.6741000000000001","1.0"
"338","-1.5789","1.0","-1.5507","1.0","-1.5507","1.0","-1.5694000000000001","1.0","-1.6006","1.0","-1.6006","1.0","-1.5694000000000001","1.0","-1.6006","1.0","-1.6006","1.0","-1.587","1.0","-1.5996000000000001","1.0","-1.6103","1.0","-1.615","1.0","-1.6652","1.0","-1.6708","1.0","-1.615","1.0","-1.6652","1.0","-1.6706","1.0","-1.587","1.0","-1.6103","1.0","-1.5996000000000001","1.0","-1.615","1.0","-1.6706","1.0","-1.6652","1.0","-1.615","1.0","-1.6708","1.0","-1.6652","1.0"
"339","-1.5476","1.0","-1.5451000000000001","1.0","-1.5451000000000001","1.0","-1.5382","1.0","-1.6004","1.0","-1.6006","1.0","-1.5382","1.0","-1.6006","1.0","-1.6004","1.0","-1.5797","1.0","-1.59","1.0","-1.6077000000000001","1.0","-1.6083","1.0","-1.6626","1.0","-1.6552","1.0","-1.6084","1.0","-1.6626","1.0","-1.6553","1.0","-1.5797","1.0","-1.6077000000000001","1.0","-1.59","1.0","-1.6084","1.0","-1.6553","1.0","-1.6626","1.0","-1.6083","1.0","-1.6552","1.0","-1.6626","1.0"
"340","-1.5476","1.0","-1.5405","1.0","-1.5405","1.0","-1.5356","1.0","-1.5903","1.0","-1.5902","1.0","-1.5356","1.0","-1.5902","1.0","-1.5903","1.0","-1.5735000000000001","1.0","-1.5861","1.0","-1.6004","1.0","-1.5946","1.0","-1.6587","1.0","-1.6520000000000001","1.0","-1.5945","1.0","-1.6588","1.0","-1.6520000000000001","1.0","-1.5735000000000001","1.0","-1.6004","1.0","-1.5861","1.0","-1.5945","1.0","-1.6520000000000001","1.0","-1.6588","1.0","-1.5946","1.0","-1.6520000000000001","1.0","-1.6587","1.0"
"341","-1.5315","1.0","-1.5096","1.0","-1.5096","1.0","-1.5322","1.0","-1.5518","1.0","-1.552","1.0","-1.5322","1.0","-1.552","1.0","-1.5518","1.0","-1.5626","1.0","-1.5781","1.0","-1.5665","1.0","-1.576","1.0","-1.6234","1.0","-1.6194","1.0","-1.576","1.0","-1.6235","1.0","-1.6194","1.0","-1.5626","1.0","-1.5665","1.0","-1.5781","1.0","-1.576","1.0","-1.6194","1.0","-1.6235","1.0","-1.576","1.0","-1.6194","1.0","-1.6234","1.0"
"342","-1.5315","1.0","-1.5074","1.0","-1.5074","1.0","-1.5277","1.0","-1.5503","1.0","-1.5504","1.0","-1.5277","1.0","-1.5504","1.0","-1.5503","1.0","-1.5533000000000001","1.0","-1.5726","1.0","-1.5638","1.0","-1.5562","1.0","-1.6217000000000001","1.0","-1.6087","1.0","-1.5564","1.0","-1.6215","1.0","-1.6088","1.0","-1.5533000000000001","1.0","-1.5638","1.0","-1.5726","1.0","-1.5564","1.0","-1.6088","1.0","-1.6215","1.0","-1.5562","1.0","-1.6087","1.0","-1.6217000000000001","1.0"
"343","-1.5308","1.0","-1.4935","1.0","-1.4935","1.0","-1.5138","1.0","-1.5387","1.0","-1.5388","1.0","-1.5138","1.0","-1.5388","1.0","-1.5387","1.0","-1.5463","1.0","-1.5663","1.0","-1.5578","1.0","-1.5487","1.0","-1.6159000000000001","1.0","-1.5989","1.0","-1.5487","1.0","-1.6159000000000001","1.0","-1.5989","1.0","-1.5463","1.0","-1.5578","1.0","-1.5663","1.0","-1.5487","1.0","-1.5989","1.0","-1.6159000000000001","1.0","-1.5487","1.0","-1.5989","1.0","-1.6159000000000001","1.0"
"344","-1.5308","1.0","-1.4929000000000001","1.0","-1.4929000000000001","1.0","-1.5070000000000001","1.0","-1.5186","1.0","-1.5184","1.0","-1.5070000000000001","1.0","-1.5184","1.0","-1.5186","1.0","-1.5393000000000001","1.0","-1.5626","1.0","-1.5498","1.0","-1.5337","1.0","-1.6125","1.0","-1.5828","1.0","-1.5338","1.0","-1.6123","1.0","-1.5828","1.0","-1.5393000000000001","1.0","-1.5498","1.0","-1.5626","1.0","-1.5338","1.0","-1.5828","1.0","-1.6123","1.0","-1.5337","1.0","-1.5828","1.0","-1.6125","1.0"
"345","-1.4743","1.0","-1.4836","1.0","-1.4836","1.0","-1.5065","1.0","-1.5147","1.0","-1.5147","1.0","-1.5065","1.0","-1.5147","1.0","-1.5147","1.0","-1.5166","1.0","-1.5579","1.0","-1.5495","1.0","-1.532","1.0","-1.5817","1.0","-1.5818","1.0","-1.5318","1.0","-1.5818","1.0","-1.582","1.0","-1.5166","1.0","-1.5495","1.0","-1.5579","1.0","-1.5318","1.0","-1.582","1.0","-1.5818","1.0","-1.532","1.0","-1.5818","1.0","-1.5817","1.0"
"346","-1.4743","1.0","-1.4714","1.0","-1.4714","1.0","-1.4951","1.0","-1.5102","1.0","-1.5102","1.0","-1.4951","1.0","-1.5102","1.0","-1.5102","1.0","-1.4809","1.0","-1.5497","1.0","-1.5378","1.0","-1.5304","1.0","-1.5675000000000001","1.0","-1.5553000000000001","1.0","-1.5304","1.0","-1.5675000000000001","1.0","-1.5552000000000001","1.0","-1.4809","1.0","-1.5378","1.0","-1.5497","1.0","-1.5304","1.0","-1.5552000000000001","1.0","-1.5675000000000001","1.0","-1.5304","1.0","-1.5553000000000001","1.0","-1.5675000000000001","1.0"
"347","-1.437","1.0","-1.4705","1.0","-1.4705","1.0","-1.4704","1.0","-1.4913","1.0","-1.4913","1.0","-1.4704","1.0","-1.4913","1.0","-1.4913","1.0","-1.4669","1.0","-1.5289","1.0","-1.5305","1.0","-1.5081","1.0","-1.5634000000000001","1.0","-1.5537","1.0","-1.508","1.0","-1.5633000000000001","1.0","-1.5539","1.0","-1.4669","1.0","-1.5305","1.0","-1.5289","1.0","-1.508","1.0","-1.5539","1.0","-1.5633000000000001","1.0","-1.5081","1.0","-1.5537","1.0","-1.5634000000000001","1.0"
"348","-1.437","1.0","-1.4667000000000001","1.0","-1.4667000000000001","1.0","-1.4317","1.0","-1.4856","1.0","-1.4854","1.0","-1.4317","1.0","-1.4854","1.0","-1.4856","1.0","-1.4525000000000001","1.0","-1.5212","1.0","-1.5211000000000001","1.0","-1.5035","1.0","-1.5516","1.0","-1.5308","1.0","-1.5036","1.0","-1.5514000000000001","1.0","-1.5307","1.0","-1.4525000000000001","1.0","-1.5211000000000001","1.0","-1.5212","1.0","-1.5036","1.0","-1.5307","1.0","-1.5514000000000001","1.0","-1.5035","1.0","-1.5308","1.0","-1.5516","1.0"
"349","-1.4005","1.0","-1.4078","1.0","-1.4078","1.0","-1.4222000000000001","1.0","-1.4804","1.0","-1.4804","1.0","-1.4222000000000001","1.0","-1.4804","1.0","-1.4804","1.0","-1.4271","1.0","-1.5123","1.0","-1.4998","1.0","-1.4989000000000001","1.0","-1.5204","1.0","-1.5090000000000001","1.0","-1.4989000000000001","1.0","-1.5203","1.0","-1.5091","1.0","-1.4271","1.0","-1.4998","1.0","-1.5123","1.0","-1.4989000000000001","1.0","-1.5091","1.0","-1.5203","1.0","-1.4989000000000001","1.0","-1.5090000000000001","1.0","-1.5204","1.0"
"350","-1.4005","1.0","-1.4055","1.0","-1.4055","1.0","-1.419","1.0","-1.4747000000000001","1.0","-1.4747000000000001","1.0","-1.419","1.0","-1.4747000000000001","1.0","-1.4747000000000001","1.0","-1.4238","1.0","-1.4995","1.0","-1.4666000000000001","1.0","-1.4786000000000001","1.0","-1.5148000000000001","1.0","-1.4969000000000001","1.0","-1.4786000000000001","1.0","-1.5148000000000001","1.0","-1.4968000000000001","1.0","-1.4238","1.0","-1.4666000000000001","1.0","-1.4995","1.0","-1.4786000000000001","1.0","-1.4968000000000001","1.0","-1.5148000000000001","1.0","-1.4786000000000001","1.0","-1.4969000000000001","1.0","-1.5148000000000001","1.0"
"351","-1.3916","1.0","-1.395","1.0","-1.395","1.0","-1.4188","1.0","-1.4555","1.0","-1.4556","1.0","-1.4188","1.0","-1.4556","1.0","-1.4555","1.0","-1.3997","1.0","-1.4252","1.0","-1.4617","1.0","-1.4754","1.0","-1.5064","1.0","-1.493","1.0","-1.4753","1.0","-1.5064","1.0","-1.493","1.0","-1.3997","1.0","-1.4617","1.0","-1.4252","1.0","-1.4753","1.0","-1.493","1.0","-1.5064","1.0","-1.4754","1.0","-1.493","1.0","-1.5064","1.0"
"352","-1.3916","1.0","-1.3448","1.0","-1.3448","1.0","-1.4140000000000001","1.0","-1.439","1.0","-1.4388","1.0","-1.4140000000000001","1.0","-1.4388","1.0","-1.439","1.0","-1.3589","1.0","-1.4127","1.0","-1.432","1.0","-1.4535","1.0","-1.4996","1.0","-1.4894","1.0","-1.4535","1.0","-1.4995","1.0","-1.4896","1.0","-1.3589","1.0","-1.432","1.0","-1.4127","1.0","-1.4535","1.0","-1.4896","1.0","-1.4995","1.0","-1.4535","1.0","-1.4894","1.0","-1.4996","1.0"
"353","-1.3262","1.0","-1.3171","1.0","-1.3171","1.0","-1.4054","1.0","-1.3953","1.0","-1.3952","1.0","-1.4054","1.0","-1.3952","1.0","-1.3953","1.0","-1.3387","1.0","-1.3467","1.0","-1.3584","1.0","-1.3701","1.0","-1.447","1.0","-1.4139","1.0","-1.3701","1.0","-1.4468","1.0","-1.4140000000000001","1.0","-1.3387","1.0","-1.3584","1.0","-1.3467","1.0","-1.3701","1.0","-1.4140000000000001","1.0","-1.4468","1.0","-1.3701","1.0","-1.4139","1.0","-1.447","1.0"
"354","-1.3262","1.0","-1.3096","1.0","-1.3096","1.0","-1.3503","1.0","-1.3795","1.0","-1.3796","1.0","-1.3503","1.0","-1.3796","1.0","-1.3795","1.0","-1.3339","1.0","-1.3444","1.0","-1.3342","1.0","-1.3399","1.0","-1.3951","1.0","-1.3868","1.0","-1.34","1.0","-1.3952","1.0","-1.3866","1.0","-1.3339","1.0","-1.3342","1.0","-1.3444","1.0","-1.34","1.0","-1.3866","1.0","-1.3952","1.0","-1.3399","1.0","-1.3868","1.0","-1.3951","1.0"
"355","-1.2989000000000002","1.0","-1.3092000000000001","1.0","-1.3092000000000001","1.0","-1.3277","1.0","-1.3333","1.0","-1.3333","1.0","-1.3277","1.0","-1.3333","1.0","-1.3333","1.0","-1.3186","1.0","-1.3043","1.0","-1.2989000000000002","1.0","-1.3327","1.0","-1.3852","1.0","-1.3626","1.0","-1.3326","1.0","-1.3853","1.0","-1.3627","1.0","-1.3186","1.0","-1.2989000000000002","1.0","-1.3043","1.0","-1.3326","1.0","-1.3627","1.0","-1.3853","1.0","-1.3327","1.0","-1.3626","1.0","-1.3852","1.0"
"356","-1.2989000000000002","1.0","-1.3027","1.0","-1.3027","1.0","-1.3144","1.0","-1.3243","1.0","-1.3243","1.0","-1.3144","1.0","-1.3243","1.0","-1.3243","1.0","-1.311","1.0","-1.3004","1.0","-1.2974","1.0","-1.3083","1.0","-1.3407","1.0","-1.3558000000000001","1.0","-1.3084","1.0","-1.3405","1.0","-1.3558000000000001","1.0","-1.311","1.0","-1.2974","1.0","-1.3004","1.0","-1.3084","1.0","-1.3558000000000001","1.0","-1.3405","1.0","-1.3083","1.0","-1.3558000000000001","1.0","-1.3407","1.0"
"357","-1.2517","1.0","-1.2794","1.0","-1.2794","1.0","-1.3035","1.0","-1.3094000000000001","1.0","-1.3093","1.0","-1.3035","1.0","-1.3093","1.0","-1.3094000000000001","1.0","-1.3009","1.0","-1.2775","1.0","-1.2844","1.0","-1.267","1.0","-1.3090000000000002","1.0","-1.329","1.0","-1.2668","1.0","-1.3092000000000001","1.0","-1.3289","1.0","-1.3009","1.0","-1.2844","1.0","-1.2775","1.0","-1.2668","1.0","-1.3289","1.0","-1.3092000000000001","1.0","-1.267","1.0","-1.329","1.0","-1.3090000000000002","1.0"
"358","-1.2517","1.0","-1.2658","1.0","-1.2658","1.0","-1.2768000000000002","1.0","-1.2757","1.0","-1.2759","1.0","-1.2768000000000002","1.0","-1.2759","1.0","-1.2757","1.0","-1.2838","1.0","-1.2693","1.0","-1.2799","1.0","-1.2589000000000001","1.0","-1.3065","1.0","-1.3252000000000002","1.0","-1.259","1.0","-1.3063","1.0","-1.3252000000000002","1.0","-1.2838","1.0","-1.2799","1.0","-1.2693","1.0","-1.259","1.0","-1.3252000000000002","1.0","-1.3063","1.0","-1.2589000000000001","1.0","-1.3252000000000002","1.0","-1.3065","1.0"
"359","-1.2483","1.0","-1.2383","1.0","-1.2383","1.0","-1.2641","1.0","-1.2579","1.0","-1.2577","1.0","-1.2641","1.0","-1.2577","1.0","-1.2579","1.0","-1.2713","1.0","-1.2691","1.0","-1.2435","1.0","-1.2366000000000001","1.0","-1.3016","1.0","-1.2711000000000001","1.0","-1.2366000000000001","1.0","-1.3016","1.0","-1.2711000000000001","1.0","-1.2713","1.0","-1.2435","1.0","-1.2691","1.0","-1.2366000000000001","1.0","-1.2711000000000001","1.0","-1.3016","1.0","-1.2366000000000001","1.0","-1.2711000000000001","1.0","-1.3016","1.0"
"360","-1.2483","1.0","-1.2276","1.0","-1.2276","1.0","-1.2558","1.0","-1.2536","1.0","-1.2536","1.0","-1.2558","1.0","-1.2536","1.0","-1.2536","1.0","-1.2687","1.0","-1.2409000000000001","1.0","-1.2311","1.0","-1.1976","1.0","-1.2182","1.0","-1.1961","1.0","-1.1978","1.0","-1.2183000000000002","1.0","-1.1964000000000001","1.0","-1.2687","1.0","-1.2311","1.0","-1.2409000000000001","1.0","-1.1978","1.0","-1.1964000000000001","1.0","-1.2183000000000002","1.0","-1.1976","1.0","-1.1961","1.0","-1.2182","1.0"
"361","-1.2382","1.0","-1.2076","1.0","-1.2076","1.0","-1.2149","1.0","-1.2148","1.0","-1.2147000000000001","1.0","-1.2149","1.0","-1.2147000000000001","1.0","-1.2148","1.0","-1.2656","1.0","-1.2393","1.0","-1.2227000000000001","1.0","-1.194","1.0","-1.1741000000000001","1.0","-1.1899","1.0","-1.1938","1.0","-1.174","1.0","-1.1899","1.0","-1.2656","1.0","-1.2227000000000001","1.0","-1.2393","1.0","-1.1938","1.0","-1.1899","1.0","-1.174","1.0","-1.194","1.0","-1.1899","1.0","-1.1741000000000001","1.0"
"362","-1.2382","1.0","-1.1994","1.0","-1.1994","1.0","-1.2055","1.0","-1.2028","1.0","-1.2028","1.0","-1.2055","1.0","-1.2028","1.0","-1.2028","1.0","-1.2276","1.0","-1.1724","1.0","-1.1661000000000001","1.0","-1.1741000000000001","1.0","-1.1664","1.0","-1.1763","1.0","-1.174","1.0","-1.1663000000000001","1.0","-1.1764000000000001","1.0","-1.2276","1.0","-1.1661000000000001","1.0","-1.1724","1.0","-1.174","1.0","-1.1764000000000001","1.0","-1.1663000000000001","1.0","-1.1741000000000001","1.0","-1.1763","1.0","-1.1664","1.0"
"363","-1.2038","1.0","-1.1871","1.0","-1.1871","1.0","-1.1947","1.0","-1.196","1.0","-1.196","1.0","-1.1947","1.0","-1.196","1.0","-1.196","1.0","-1.1687","1.0","-1.1083","1.0","-1.1563","1.0","-1.1737","1.0","-1.1539000000000001","1.0","-1.1727","1.0","-1.1735","1.0","-1.1538","1.0","-1.1725","1.0","-1.1687","1.0","-1.1563","1.0","-1.1083","1.0","-1.1735","1.0","-1.1725","1.0","-1.1538","1.0","-1.1737","1.0","-1.1727","1.0","-1.1539000000000001","1.0"
"364","-1.2038","1.0","-1.1639","1.0","-1.1639","1.0","-1.1915","1.0","-1.1598000000000002","1.0","-1.1598000000000002","1.0","-1.1915","1.0","-1.1598000000000002","1.0","-1.1598000000000002","1.0","-1.1657","1.0","-1.1074000000000002","1.0","-1.1433","1.0","-1.1564","1.0","-1.147","1.0","-1.1464","1.0","-1.1564","1.0","-1.1469","1.0","-1.1465","1.0","-1.1657","1.0","-1.1433","1.0","-1.1074000000000002","1.0","-1.1564","1.0","-1.1465","1.0","-1.1469","1.0","-1.1564","1.0","-1.1464","1.0","-1.147","1.0"
"365","-1.1859","1.0","-1.1018000000000001","1.0","-1.1018000000000001","1.0","-1.1899","1.0","-1.1376","1.0","-1.1375","1.0","-1.1899","1.0","-1.1375","1.0","-1.1376","1.0","-1.1598000000000002","1.0","-1.107","1.0","-1.1155","1.0","-1.151","1.0","-1.1417000000000002","1.0","-1.1352","1.0","-1.1511","1.0","-1.1417000000000002","1.0","-1.1353","1.0","-1.1598000000000002","1.0","-1.1155","1.0","-1.107","1.0","-1.1511","1.0","-1.1353","1.0","-1.1417000000000002","1.0","-1.151","1.0","-1.1352","1.0","-1.1417000000000002","1.0"
"366","-1.1859","1.0","-1.096","1.0","-1.096","1.0","-1.1644","1.0","-1.1338","1.0","-1.1339000000000001","1.0","-1.1644","1.0","-1.1339000000000001","1.0","-1.1338","1.0","-1.1092","1.0","-1.0899","1.0","-1.1067","1.0","-1.139","1.0","-1.1152","1.0","-1.1273","1.0","-1.1389","1.0","-1.1151","1.0","-1.1274","1.0","-1.1092","1.0","-1.1067","1.0","-1.0899","1.0","-1.1389","1.0","-1.1274","1.0","-1.1151","1.0","-1.139","1.0","-1.1273","1.0","-1.1152","1.0"
"367","-1.0982","1.0","-1.0689000000000002","1.0","-1.0689000000000002","1.0","-1.1422","1.0","-1.1227","1.0","-1.1227","1.0","-1.1422","1.0","-1.1227","1.0","-1.1227","1.0","-1.0802","1.0","-1.0888","1.0","-1.0694","1.0","-1.1287","1.0","-1.095","1.0","-1.1102","1.0","-1.1287","1.0","-1.095","1.0","-1.1102","1.0","-1.0802","1.0","-1.0694","1.0","-1.0888","1.0","-1.1287","1.0","-1.1102","1.0","-1.095","1.0","-1.1287","1.0","-1.1102","1.0","-1.095","1.0"
"368","-1.0982","1.0","-1.0578","1.0","-1.0578","1.0","-1.1273","1.0","-1.0819","1.0","-1.0819","1.0","-1.1273","1.0","-1.0819","1.0","-1.0819","1.0","-1.0746","1.0","-1.0832000000000002","1.0","-1.0557","1.0","-1.0945","1.0","-1.0931","1.0","-1.1","1.0","-1.0946","1.0","-1.0932","1.0","-1.0999","1.0","-1.0746","1.0","-1.0557","1.0","-1.0832000000000002","1.0","-1.0946","1.0","-1.0999","1.0","-1.0932","1.0","-1.0945","1.0","-1.1","1.0","-1.0931","1.0"
"369","-1.0381","1.0","-1.0444","1.0","-1.0444","1.0","-1.0905","1.0","-1.0671","1.0","-1.0673","1.0","-1.0905","1.0","-1.0673","1.0","-1.0671","1.0","-1.0553","1.0","-1.0676","1.0","-1.0443","1.0","-1.0825","1.0","-1.0909","1.0","-1.0808","1.0","-1.0824","1.0","-1.0908","1.0","-1.0809000000000002","1.0","-1.0553","1.0","-1.0443","1.0","-1.0676","1.0","-1.0824","1.0","-1.0809000000000002","1.0","-1.0908","1.0","-1.0825","1.0","-1.0808","1.0","-1.0909","1.0"
"370","-1.0381","1.0","-1.0335","1.0","-1.0335","1.0","-1.0724","1.0","-1.0655000000000001","1.0","-1.0654","1.0","-1.0724","1.0","-1.0654","1.0","-1.0655000000000001","1.0","-1.0436","1.0","-1.0566","1.0","-1.0442","1.0","-1.0803","1.0","-1.0836999999999999","1.0","-1.0801","1.0","-1.0805","1.0","-1.0834000000000001","1.0","-1.0802","1.0","-1.0436","1.0","-1.0442","1.0","-1.0566","1.0","-1.0805","1.0","-1.0802","1.0","-1.0834000000000001","1.0","-1.0803","1.0","-1.0801","1.0","-1.0836999999999999","1.0"
"371","-1.0079","1.0","-1.0325000000000002","1.0","-1.0325000000000002","1.0","-1.0527000000000002","1.0","-1.0278","1.0","-1.0276","1.0","-1.0527000000000002","1.0","-1.0276","1.0","-1.0278","1.0","-1.0359","1.0","-1.03","1.0","-1.0141","1.0","-1.0705","1.0","-1.0655999999999999","1.0","-1.0541","1.0","-1.0706","1.0","-1.0655999999999999","1.0","-1.0545","1.0","-1.0359","1.0","-1.0141","1.0","-1.03","1.0","-1.0706","1.0","-1.0545","1.0","-1.0655999999999999","1.0","-1.0705","1.0","-1.0541","1.0","-1.0655999999999999","1.0"
