"","KPoint 1","","KPoint 2","","KPoint 3","","KPoint 4","","KPoint 5","","KPoint 6","","KPoint 7","","KPoint 8","","KPoint 9","","KPoint 10","","KPoint 11","","KPoint 12","","KPoint 13","","KPoint 14","","KPoint 15","","KPoint 16","","KPoint 17","","KPoint 18","","KPoint 19","","KPoint 20","","KPoint 21","","KPoint 22","","KPoint 23","","KPoint 24","","KPoint 25","","KPoint 26","","KPoint 27",""
"354","-1.2974999999999999","1.0","-1.2797999999999998","1.0","-1.2797999999999998","1.0","-1.3154","1.0","-1.347","1.0","-1.347","1.0","-1.3154","1.0","-1.347","1.0","-1.347","1.0","-1.3027","1.0","-1.3135999999999999","1.0","-1.3034","1.0","-1.3103","1.0","-1.3645","1.0","-1.3603999999999998","1.0","-1.3103","1.0","-1.3647","1.0","-1.3602999999999998","1.0","-1.3027","1.0","-1.3034","1.0","-1.3135999999999999","1.0","-1.3103","1.0","-1.3602999999999998","1.0","-1.3647","1.0","-1.3103","1.0","-1.3603999999999998","1.0","-1.3645","1.0"
"355","-1.2667","1.0","-1.2791","1.0","-1.2791","1.0","-1.2959999999999998","1.0","-1.3028","1.0","-1.3029","1.0","-1.2959999999999998","1.0","-1.3029","1.0","-1.3028","1.0","-1.2875999999999999","1.0","-1.2752","1.0","-1.2688","1.0","-1.3007","1.0","-1.3556","1.0","-1.3326","1.0","-1.3006","1.0","-1.3556","1.0","-1.3327","1.0","-1.2875999999999999","1.0","-1.2688","1.0","-1.2752","1.0","-1.3006","1.0","-1.3327","1.0","-1.3556","1.0","-1.3007","1.0","-1.3326","1.0","-1.3556","1.0"
"356","-1.2667","1.0","-1.2731999999999999","1.0","-1.2731999999999999","1.0","-1.2828","1.0","-1.2947","1.0","-1.2947","1.0","-1.2828","1.0","-1.2947","1.0","-1.2947","1.0","-1.2813999999999999","1.0","-1.2705","1.0","-1.2663","1.0","-1.2825","1.0","-1.3095999999999999","1.0","-1.3273","1.0","-1.2826","1.0","-1.3094","1.0","-1.3273","1.0","-1.2813999999999999","1.0","-1.2663","1.0","-1.2705","1.0","-1.2826","1.0","-1.3273","1.0","-1.3094","1.0","-1.2825","1.0","-1.3273","1.0","-1.3095999999999999","1.0"
"357","-1.2225","1.0","-1.2481","1.0","-1.2481","1.0","-1.2745","1.0","-1.2792999999999999","1.0","-1.2792","1.0","-1.2745","1.0","-1.2792","1.0","-1.2792999999999999","1.0","-1.2726","1.0","-1.2475999999999998","1.0","-1.2561","1.0","-1.2403","1.0","-1.2843","1.0","-1.2976999999999999","1.0","-1.2401","1.0","-1.2845","1.0","-1.2975999999999999","1.0","-1.2726","1.0","-1.2561","1.0","-1.2475999999999998","1.0","-1.2401","1.0","-1.2975999999999999","1.0","-1.2845","1.0","-1.2403","1.0","-1.2976999999999999","1.0","-1.2843","1.0"
"358","-1.2225","1.0","-1.2349999999999999","1.0","-1.2349999999999999","1.0","-1.2430999999999999","1.0","-1.2461","1.0","-1.2463","1.0","-1.2430999999999999","1.0","-1.2463","1.0","-1.2461","1.0","-1.2528","1.0","-1.2395999999999998","1.0","-1.2502","1.0","-1.2289999999999999","1.0","-1.2772999999999999","1.0","-1.2943","1.0","-1.2290999999999999","1.0","-1.2771","1.0","-1.2943","1.0","-1.2528","1.0","-1.2502","1.0","-1.2395999999999998","1.0","-1.2290999999999999","1.0","-1.2943","1.0","-1.2771","1.0","-1.2289999999999999","1.0","-1.2943","1.0","-1.2772999999999999","1.0"
"359","-1.2167999999999999","1.0","-1.2086","1.0","-1.2086","1.0","-1.2378","1.0","-1.2265","1.0","-1.2264","1.0","-1.2378","1.0","-1.2264","1.0","-1.2265","1.0","-1.2418","1.0","-1.2357","1.0","-1.214","1.0","-1.2054999999999998","1.0","-1.2691999999999999","1.0","-1.2418","1.0","-1.2054","1.0","-1.2691999999999999","1.0","-1.2418","1.0","-1.2418","1.0","-1.214","1.0","-1.2357","1.0","-1.2054","1.0","-1.2418","1.0","-1.2691999999999999","1.0","-1.2054999999999998","1.0","-1.2418","1.0","-1.2691999999999999","1.0"
"360","-1.2167999999999999","1.0","-1.1983","1.0","-1.1983","1.0","-1.2281","1.0","-1.2256","1.0","-1.2254999999999998","1.0","-1.2281","1.0","-1.2254999999999998","1.0","-1.2256","1.0","-1.2369999999999999","1.0","-1.2109999999999999","1.0","-1.2009999999999998","1.0","-1.1662","1.0","-1.1939","1.0","-1.1704999999999999","1.0","-1.166","1.0","-1.194","1.0","-1.1707999999999998","1.0","-1.2369999999999999","1.0","-1.2009999999999998","1.0","-1.2109999999999999","1.0","-1.166","1.0","-1.1707999999999998","1.0","-1.194","1.0","-1.1662","1.0","-1.1704999999999999","1.0","-1.1939","1.0"
"361","-1.2073999999999998","1.0","-1.178","1.0","-1.178","1.0","-1.1848999999999998","1.0","-1.1845999999999999","1.0","-1.1844","1.0","-1.1848999999999998","1.0","-1.1844","1.0","-1.1845999999999999","1.0","-1.2355999999999998","1.0","-1.2097","1.0","-1.1911","1.0","-1.1643","1.0","-1.1461999999999999","1.0","-1.1594","1.0","-1.1644999999999999","1.0","-1.1461","1.0","-1.1594","1.0","-1.2355999999999998","1.0","-1.1911","1.0","-1.2097","1.0","-1.1644999999999999","1.0","-1.1594","1.0","-1.1461","1.0","-1.1643","1.0","-1.1594","1.0","-1.1461999999999999","1.0"
"362","-1.2073999999999998","1.0","-1.1690999999999998","1.0","-1.1690999999999998","1.0","-1.1698","1.0","-1.1707999999999998","1.0","-1.1707999999999998","1.0","-1.1698","1.0","-1.1707999999999998","1.0","-1.1707999999999998","1.0","-1.1965999999999999","1.0","-1.1443999999999999","1.0","-1.1373","1.0","-1.1462999999999999","1.0","-1.1384999999999998","1.0","-1.1474","1.0","-1.1461999999999999","1.0","-1.1383999999999999","1.0","-1.1475","1.0","-1.1965999999999999","1.0","-1.1373","1.0","-1.1443999999999999","1.0","-1.1461999999999999","1.0","-1.1475","1.0","-1.1383999999999999","1.0","-1.1462999999999999","1.0","-1.1474","1.0","-1.1384999999999998","1.0"
"363","-1.1758","1.0","-1.1608999999999998","1.0","-1.1608999999999998","1.0","-1.1635","1.0","-1.1654","1.0","-1.1654","1.0","-1.1635","1.0","-1.1654","1.0","-1.1654","1.0","-1.1396","1.0","-1.0861","1.0","-1.1286999999999998","1.0","-1.1459","1.0","-1.1241999999999999","1.0","-1.1446999999999998","1.0","-1.1457","1.0","-1.1240999999999999","1.0","-1.1446","1.0","-1.1396","1.0","-1.1286999999999998","1.0","-1.0861","1.0","-1.1457","1.0","-1.1446","1.0","-1.1240999999999999","1.0","-1.1459","1.0","-1.1446999999999998","1.0","-1.1241999999999999","1.0"
"364","-1.1758","1.0","-1.1360999999999999","1.0","-1.1360999999999999","1.0","-1.1619","1.0","-1.1333","1.0","-1.1333","1.0","-1.1619","1.0","-1.1333","1.0","-1.1333","1.0","-1.1382999999999999","1.0","-1.0829","1.0","-1.1109","1.0","-1.1300999999999999","1.0","-1.1206999999999998","1.0","-1.1176","1.0","-1.1300999999999999","1.0","-1.1206","1.0","-1.1176","1.0","-1.1382999999999999","1.0","-1.1109","1.0","-1.0829","1.0","-1.1300999999999999","1.0","-1.1176","1.0","-1.1206","1.0","-1.1300999999999999","1.0","-1.1176","1.0","-1.1206999999999998","1.0"
"365","-1.1587","1.0","-1.0767","1.0","-1.0767","1.0","-1.156","1.0","-1.1099999999999999","1.0","-1.1098","1.0","-1.156","1.0","-1.1098","1.0","-1.1099999999999999","1.0","-1.1299","1.0","-1.079","1.0","-1.0905999999999998","1.0","-1.1233","1.0","-1.1131","1.0","-1.1041999999999998","1.0","-1.1234","1.0","-1.1132","1.0","-1.1041999999999998","1.0","-1.1299","1.0","-1.0905999999999998","1.0","-1.079","1.0","-1.1234","1.0","-1.1041999999999998","1.0","-1.1132","1.0","-1.1233","1.0","-1.1041999999999998","1.0","-1.1131","1.0"
"366","-1.1587","1.0","-1.0680999999999998","1.0","-1.0680999999999998","1.0","-1.1347999999999998","1.0","-1.1046999999999998","1.0","-1.1048","1.0","-1.1347999999999998","1.0","-1.1048","1.0","-1.1046999999999998","1.0","-1.0826","1.0","-1.0638999999999998","1.0","-1.083","1.0","-1.1077","1.0","-1.0831","1.0","-1.1016","1.0","-1.1076","1.0","-1.0831","1.0","-1.1017","1.0","-1.0826","1.0","-1.083","1.0","-1.0638999999999998","1.0","-1.1076","1.0","-1.1017","1.0","-1.0831","1.0","-1.1077","1.0","-1.1016","1.0","-1.0831","1.0"
"367","-1.0703999999999998","1.0","-1.0413","1.0","-1.0413","1.0","-1.1132","1.0","-1.0911","1.0","-1.0911","1.0","-1.1132","1.0","-1.0911","1.0","-1.0911","1.0","-1.0524","1.0","-1.0581999999999998","1.0","-1.044","1.0","-1.0996","1.0","-1.0649","1.0","-1.0831","1.0","-1.0996","1.0","-1.0648","1.0","-1.083","1.0","-1.0524","1.0","-1.044","1.0","-1.0581999999999998","1.0","-1.0996","1.0","-1.083","1.0","-1.0648","1.0","-1.0996","1.0","-1.0831","1.0","-1.0649","1.0"
"368","-1.0703999999999998","1.0","-1.0318999999999998","1.0","-1.0318999999999998","1.0","-1.0989","1.0","-1.0503","1.0","-1.0503","1.0","-1.0989","1.0","-1.0503","1.0","-1.0503","1.0","-1.0486","1.0","-1.0557999999999998","1.0","-1.0297","1.0","-1.0636999999999999","1.0","-1.063","1.0","-1.0701","1.0","-1.0637999999999999","1.0","-1.0631","1.0","-1.0701","1.0","-1.0486","1.0","-1.0297","1.0","-1.0557999999999998","1.0","-1.0637999999999999","1.0","-1.0701","1.0","-1.0631","1.0","-1.0636999999999999","1.0","-1.0701","1.0","-1.063","1.0"
"369","-1.0087","1.0","-1.0151999999999999","1.0","-1.0151999999999999","1.0","-1.0584","1.0","-1.0379","1.0","-1.0379999999999998","1.0","-1.0584","1.0","-1.0379999999999998","1.0","-1.0379","1.0","-1.0284","1.0","-1.0423","1.0","-1.0171999999999999","1.0","-1.0516","1.0","-1.0614999999999999","1.0","-1.0518999999999998","1.0","-1.0518","1.0","-1.0615999999999999","1.0","-1.052","1.0","-1.0284","1.0","-1.0171999999999999","1.0","-1.0423","1.0","-1.0518","1.0","-1.052","1.0","-1.0615999999999999","1.0","-1.0516","1.0","-1.0518999999999998","1.0","-1.0614999999999999","1.0"
"370","-1.0087","1.0","-1.0019999999999998","1.0","-1.0019999999999998","1.0","-1.039","1.0","-1.0375999999999999","1.0","-1.0375999999999999","1.0","-1.039","1.0","-1.0375999999999999","1.0","-1.0375999999999999","1.0","-1.0133","1.0","-1.0282999999999998","1.0","-1.0128","1.0","-1.0488","1.0","-1.0511","1.0","-1.0512","1.0","-1.0487","1.0","-1.0508","1.0","-1.0512","1.0","-1.0133","1.0","-1.0128","1.0","-1.0282999999999998","1.0","-1.0487","1.0","-1.0512","1.0","-1.0508","1.0","-1.0488","1.0","-1.0512","1.0","-1.0511","1.0"
"371","-0.977","1.0","-1.0017","1.0","-1.0017","1.0","-1.0266","1.0","-0.9974999999999999","1.0","-0.9972","1.0","-1.0266","1.0","-0.9972","1.0","-0.9974999999999999","1.0","-1.0087","1.0","-1.004","1.0","-0.9833999999999999","1.0","-1.0396","1.0","-1.0362999999999998","1.0","-1.0228","1.0","-1.0398","1.0","-1.0362999999999998","1.0","-1.0231999999999999","1.0","-1.0087","1.0","-0.9833999999999999","1.0","-1.004","1.0","-1.0398","1.0","-1.0231999999999999","1.0","-1.0362999999999998","1.0","-1.0396","1.0","-1.0228","1.0","-1.0362999999999998","1.0"
"372","-0.977","1.0","-0.9823999999999999","1.0","-0.9823999999999999","1.0","-1.0013","1.0","-0.9887999999999999","1.0","-0.9893","1.0","-1.0013","1.0","-0.9893","1.0","-0.9887999999999999","1.0","-1.0027","1.0","-0.9982","1.0","-0.9823999999999999","1.0","-1.0297","1.0","-0.9926999999999999","1.0","-0.9873","1.0","-1.0295999999999998","1.0","-0.9930999999999999","1.0","-0.9871","1.0","-1.0027","1.0","-0.9823999999999999","1.0","-0.9982","1.0","-1.0295999999999998","1.0","-0.9871","1.0","-0.9930999999999999","1.0","-1.0297","1.0","-0.9873","1.0","-0.9926999999999999","1.0"
"373","-0.9742","1.0","-0.9682","1.0","-0.9682","1.0","-0.9996999999999999","1.0","-0.9765999999999999","1.0","-0.9763","1.0","-0.9996999999999999","1.0","-0.9763","1.0","-0.9765999999999999","1.0","-0.9805999999999999","1.0","-0.9708999999999999","1.0","-0.9782","1.0","-1.0017","1.0","-0.9843","1.0","-0.9836999999999999","1.0","-1.0017","1.0","-0.9846999999999999","1.0","-0.9838999999999999","1.0","-0.9805999999999999","1.0","-0.9782","1.0","-0.9708999999999999","1.0","-1.0017","1.0","-0.9838999999999999","1.0","-0.9846999999999999","1.0","-1.0017","1.0","-0.9836999999999999","1.0","-0.9843","1.0"
"374","-0.9742","1.0","-0.9674999999999999","1.0","-0.9674999999999999","1.0","-0.978","1.0","-0.9732999999999999","1.0","-0.9734999999999999","1.0","-0.978","1.0","-0.9734999999999999","1.0","-0.9732999999999999","1.0","-0.9697999999999999","1.0","-0.9685999999999999","1.0","-0.9632","1.0","-0.9989999999999999","1.0","-0.9772","1.0","-0.976","1.0","-0.9988999999999999","1.0","-0.9768999999999999","1.0","-0.976","1.0","-0.9697999999999999","1.0","-0.9632","1.0","-0.9685999999999999","1.0","-0.9988999999999999","1.0","-0.976","1.0","-0.9768999999999999","1.0","-0.9989999999999999","1.0","-0.976","1.0","-0.9772","1.0"
"375","-0.9621999999999999","1.0","-0.9646999999999999","1.0","-0.9646999999999999","1.0","-0.9674999999999999","1.0","-0.9469","1.0","-0.9468","1.0","-0.9674999999999999","1.0","-0.9468","1.0","-0.9469","1.0","-0.948","1.0","-0.9582999999999999","1.0","-0.9473999999999999","1.0","-0.9884","1.0","-0.9752","1.0","-0.9736999999999999","1.0","-0.9882","1.0","-0.9752","1.0","-0.9734999999999999","1.0","-0.948","1.0","-0.9473999999999999","1.0","-0.9582999999999999","1.0","-0.9882","1.0","-0.9734999999999999","1.0","-0.9752","1.0","-0.9884","1.0","-0.9736999999999999","1.0","-0.9752","1.0"
"376","-0.9621999999999999","1.0","-0.9394999999999999","1.0","-0.9394999999999999","1.0","-0.9667999999999999","1.0","-0.9258","1.0","-0.9259999999999999","1.0","-0.9667999999999999","1.0","-0.9259999999999999","1.0","-0.9258","1.0","-0.9439","1.0","-0.9411999999999999","1.0","-0.9256","1.0","-0.9846999999999999","1.0","-0.953","1.0","-0.9694999999999999","1.0","-0.9846999999999999","1.0","-0.953","1.0","-0.9692999999999999","1.0","-0.9439","1.0","-0.9256","1.0","-0.9411999999999999","1.0","-0.9846999999999999","1.0","-0.9692999999999999","1.0","-0.953","1.0","-0.9846999999999999","1.0","-0.9694999999999999","1.0","-0.953","1.0"
"377","-0.8664","1.0","-0.9239999999999999","1.0","-0.9239999999999999","1.0","-0.9414999999999999","1.0","-0.9207","1.0","-0.9210999999999999","1.0","-0.9414999999999999","1.0","-0.9210999999999999","1.0","-0.9207","1.0","-0.9338","1.0","-0.9188","1.0","-0.9044","1.0","-0.9229999999999999","1.0","-0.9400999999999999","1.0","-0.9357","1.0","-0.9228","1.0","-0.9403999999999999","1.0","-0.9353999999999999","1.0","-0.9338","1.0","-0.9044","1.0","-0.9188","1.0","-0.9228","1.0","-0.9353999999999999","1.0","-0.9403999999999999","1.0","-0.9229999999999999","1.0","-0.9357","1.0","-0.9400999999999999","1.0"
"378","-0.8664","1.0","-0.8855","1.0","-0.8855","1.0","-0.9075","1.0","-0.9128","1.0","-0.9123999999999999","1.0","-0.9075","1.0","-0.9123999999999999","1.0","-0.9128","1.0","-0.9014","1.0","-0.8997999999999999","1.0","-0.8972999999999999","1.0","-0.9165","1.0","-0.9321999999999999","1.0","-0.9194999999999999","1.0","-0.9167","1.0","-0.9320999999999999","1.0","-0.9198","1.0","-0.9014","1.0","-0.8972999999999999","1.0","-0.8997999999999999","1.0","-0.9167","1.0","-0.9198","1.0","-0.9320999999999999","1.0","-0.9165","1.0","-0.9194999999999999","1.0","-0.9321999999999999","1.0"
"379","-0.8655999999999999","1.0","-0.8851999999999999","1.0","-0.8851999999999999","1.0","-0.8936999999999999","1.0","-0.9087","1.0","-0.9085","1.0","-0.8936999999999999","1.0","-0.9085","1.0","-0.9087","1.0","-0.8865999999999999","1.0","-0.8689999999999999","1.0","-0.8971999999999999","1.0","-0.8945","1.0","-0.9307","1.0","-0.9025","1.0","-0.8946","1.0","-0.9303999999999999","1.0","-0.9029999999999999","1.0","-0.8865999999999999","1.0","-0.8971999999999999","1.0","-0.8689999999999999","1.0","-0.8946","1.0","-0.9029999999999999","1.0","-0.9303999999999999","1.0","-0.8945","1.0","-0.9025","1.0","-0.9307","1.0"
"380","-0.8655999999999999","1.0","-0.8739999999999999","1.0","-0.8739999999999999","1.0","-0.8916","1.0","-0.8939999999999999","1.0","-0.8935","1.0","-0.8916","1.0","-0.8935","1.0","-0.8939999999999999","1.0","-0.8568999999999999","1.0","-0.8625999999999999","1.0","-0.8752","1.0","-0.8775999999999999","1.0","-0.8718999999999999","1.0","-0.8789999999999999","1.0","-0.8776999999999999","1.0","-0.8715999999999999","1.0","-0.8789999999999999","1.0","-0.8568999999999999","1.0","-0.8752","1.0","-0.8625999999999999","1.0","-0.8776999999999999","1.0","-0.8789999999999999","1.0","-0.8715999999999999","1.0","-0.8775999999999999","1.0","-0.8789999999999999","1.0","-0.8718999999999999","1.0"
"381","-0.8021999999999999","1.0","-0.8738999999999999","1.0","-0.8738999999999999","1.0","-0.8542","1.0","-0.8665999999999999","1.0","-0.8664","1.0","-0.8542","1.0","-0.8664","1.0","-0.8665999999999999","1.0","-0.8474999999999999","1.0","-0.8604999999999999","1.0","-0.8742","1.0","-0.8740999999999999","1.0","-0.8693","1.0","-0.8785999999999999","1.0","-0.8740999999999999","1.0","-0.8693","1.0","-0.8785","1.0","-0.8474999999999999","1.0","-0.8742","1.0","-0.8604999999999999","1.0","-0.8740999999999999","1.0","-0.8785","1.0","-0.8693","1.0","-0.8740999999999999","1.0","-0.8785999999999999","1.0","-0.8693","1.0"
"382","-0.8021999999999999","1.0","-0.8664999999999999","1.0","-0.8664999999999999","1.0","-0.8542","1.0","-0.848","1.0","-0.8483999999999999","1.0","-0.8542","1.0","-0.8483999999999999","1.0","-0.848","1.0","-0.8351999999999999","1.0","-0.8586999999999999","1.0","-0.8704","1.0","-0.8692","1.0","-0.8634999999999999","1.0","-0.8502","1.0","-0.8693","1.0","-0.8632","1.0","-0.8503","1.0","-0.8351999999999999","1.0","-0.8704","1.0","-0.8586999999999999","1.0","-0.8693","1.0","-0.8503","1.0","-0.8632","1.0","-0.8692","1.0","-0.8502","1.0","-0.8634999999999999","1.0"
"383","-0.7819999999999999","1.0","-0.8513999999999999","1.0","-0.8513999999999999","1.0","-0.8316999999999999","1.0","-0.8347999999999999","1.0","-0.8346999999999999","1.0","-0.8316999999999999","1.0","-0.8346999999999999","1.0","-0.8347999999999999","1.0","-0.8316999999999999","1.0","-0.8505999999999999","1.0","-0.8575999999999999","1.0","-0.8655999999999999","1.0","-0.8564999999999999","1.0","-0.8363999999999999","1.0","-0.8655999999999999","1.0","-0.8569999999999999","1.0","-0.8361999999999999","1.0","-0.8316999999999999","1.0","-0.8575999999999999","1.0","-0.8505999999999999","1.0","-0.8655999999999999","1.0","-0.8361999999999999","1.0","-0.8569999999999999","1.0","-0.8655999999999999","1.0","-0.8363999999999999","1.0","-0.8564999999999999","1.0"
"384","-0.7819999999999999","1.0","-0.8278","1.0","-0.8278","1.0","-0.7938999999999999","1.0","-0.8321","1.0","-0.8322999999999999","1.0","-0.7938999999999999","1.0","-0.8322999999999999","1.0","-0.8321","1.0","-0.8278","1.0","-0.8458999999999999","1.0","-0.8442999999999999","1.0","-0.8414999999999999","1.0","-0.8223999999999999","1.0","-0.835","1.0","-0.8413999999999999","1.0","-0.8220999999999999","1.0","-0.835","1.0","-0.8278","1.0","-0.8442999999999999","1.0","-0.8458999999999999","1.0","-0.8413999999999999","1.0","-0.835","1.0","-0.8220999999999999","1.0","-0.8414999999999999","1.0","-0.835","1.0","-0.8223999999999999","1.0"
"385","-0.7435999999999999","1.0","-0.8148","1.0","-0.8148","1.0","-0.7847999999999999","1.0","-0.8312999999999999","1.0","-0.8312999999999999","1.0","-0.7847999999999999","1.0","-0.8312999999999999","1.0","-0.8312999999999999","1.0","-0.7597999999999999","1.0","-0.8057","1.0","-0.8316999999999999","1.0","-0.8249","1.0","-0.8192999999999999","1.0","-0.8347999999999999","1.0","-0.8248","1.0","-0.8195999999999999","1.0","-0.8349","1.0","-0.7597999999999999","1.0","-0.8316999999999999","1.0","-0.8057","1.0","-0.8248","1.0","-0.8349","1.0","-0.8195999999999999","1.0","-0.8249","1.0","-0.8347999999999999","1.0","-0.8192999999999999","1.0"
"386","-0.7435999999999999","1.0","-0.8115999999999999","1.0","-0.8115999999999999","1.0","-0.7797","1.0","-0.8291999999999999","1.0","-0.8288","1.0","-0.7797","1.0","-0.8288","1.0","-0.8291999999999999","1.0","-0.7437999999999999","1.0","-0.8028","1.0","-0.8254999999999999","1.0","-0.8172999999999999","1.0","-0.8171999999999999","1.0","-0.8162999999999999","1.0","-0.8172999999999999","1.0","-0.8167","1.0","-0.8167","1.0","-0.7437999999999999","1.0","-0.8254999999999999","1.0","-0.8028","1.0","-0.8172999999999999","1.0","-0.8167","1.0","-0.8167","1.0","-0.8172999999999999","1.0","-0.8162999999999999","1.0","-0.8171999999999999","1.0"
"387","-0.7394999999999999","1.0","-0.7917","1.0","-0.7917","1.0","-0.7636","1.0","-0.8160999999999999","1.0","-0.8158","1.0","-0.7636","1.0","-0.8158","1.0","-0.8160999999999999","1.0","-0.7226999999999999","1.0","-0.7858999999999999","1.0","-0.8091999999999999","1.0","-0.8110999999999999","1.0","-0.8137","1.0","-0.8061999999999999","1.0","-0.8111999999999999","1.0","-0.8140999999999999","1.0","-0.8060999999999999","1.0","-0.7226999999999999","1.0","-0.8091999999999999","1.0","-0.7858999999999999","1.0","-0.8111999999999999","1.0","-0.8060999999999999","1.0","-0.8140999999999999","1.0","-0.8110999999999999","1.0","-0.8061999999999999","1.0","-0.8137","1.0"
"388","-0.7394999999999999","1.0","-0.7605999999999999","1.0","-0.7605999999999999","1.0","-0.7347999999999999","1.0","-0.8097","1.0","-0.8100999999999999","1.0","-0.7347999999999999","1.0","-0.8100999999999999","1.0","-0.8097","1.0","-0.7221","1.0","-0.7705","1.0","-0.7796","1.0","-0.7646","1.0","-0.8009999999999999","1.0","-0.8026","1.0","-0.7646","1.0","-0.8010999999999999","1.0","-0.8020999999999999","1.0","-0.7221","1.0","-0.7796","1.0","-0.7705","1.0","-0.7646","1.0","-0.8020999999999999","1.0","-0.8010999999999999","1.0","-0.7646","1.0","-0.8026","1.0","-0.8009999999999999","1.0"
"389","-0.6640999999999999","1.0","-0.7297999999999999","1.0","-0.7297999999999999","1.0","-0.7046999999999999","1.0","-0.7895","1.0","-0.7897","1.0","-0.7046999999999999","1.0","-0.7897","1.0","-0.7895","1.0","-0.6680999999999999","1.0","-0.7565999999999999","1.0","-0.7696999999999999","1.0","-0.7497999999999999","1.0","-0.7802999999999999","1.0","-0.7946","1.0","-0.7497999999999999","1.0","-0.7800999999999999","1.0","-0.7948999999999999","1.0","-0.6680999999999999","1.0","-0.7696999999999999","1.0","-0.7565999999999999","1.0","-0.7497999999999999","1.0","-0.7948999999999999","1.0","-0.7800999999999999","1.0","-0.7497999999999999","1.0","-0.7946","1.0","-0.7802999999999999","1.0"
"390","-0.6640999999999999","1.0","-0.7016999999999999","1.0","-0.7016999999999999","1.0","-0.691","1.0","-0.7839999999999999","1.0","-0.7837","1.0","-0.691","1.0","-0.7837","1.0","-0.7839999999999999","1.0","-0.6649999999999999","1.0","-0.7367999999999999","1.0","-0.7285999999999999","1.0","-0.7459999999999999","1.0","-0.7782999999999999","1.0","-0.7842999999999999","1.0","-0.7455999999999999","1.0","-0.7778999999999999","1.0","-0.7842999999999999","1.0","-0.6649999999999999","1.0","-0.7285999999999999","1.0","-0.7367999999999999","1.0","-0.7455999999999999","1.0","-0.7842999999999999","1.0","-0.7778999999999999","1.0","-0.7459999999999999","1.0","-0.7842999999999999","1.0","-0.7782999999999999","1.0"
"391","-0.5915999999999999","1.0","-0.6829999999999999","1.0","-0.6829999999999999","1.0","-0.6557999999999999","1.0","-0.7579999999999999","1.0","-0.7579999999999999","1.0","-0.6557999999999999","1.0","-0.7579999999999999","1.0","-0.7579999999999999","1.0","-0.6496999999999999","1.0","-0.7106999999999999","1.0","-0.7147999999999999","1.0","-0.7412","1.0","-0.7575999999999999","1.0","-0.7657999999999999","1.0","-0.7413","1.0","-0.7575","1.0","-0.7659999999999999","1.0","-0.6496999999999999","1.0","-0.7147999999999999","1.0","-0.7106999999999999","1.0","-0.7413","1.0","-0.7659999999999999","1.0","-0.7575","1.0","-0.7412","1.0","-0.7657999999999999","1.0","-0.7575999999999999","1.0"
"392","-0.5915999999999999","1.0","-0.6718","1.0","-0.6718","1.0","-0.6195999999999999","1.0","-0.7045999999999999","1.0","-0.705","1.0","-0.6195999999999999","1.0","-0.705","1.0","-0.7045999999999999","1.0","-0.6486","1.0","-0.6959","1.0","-0.6760999999999999","1.0","-0.6828","1.0","-0.7553","1.0","-0.7614","1.0","-0.6827","1.0","-0.7553","1.0","-0.7613","1.0","-0.6486","1.0","-0.6760999999999999","1.0","-0.6959","1.0","-0.6827","1.0","-0.7613","1.0","-0.7553","1.0","-0.6828","1.0","-0.7614","1.0","-0.7553","1.0"
"393","-0.4713999999999998","1.0","-0.6410999999999999","1.0","-0.6410999999999999","1.0","-0.6072","1.0","-0.7031","1.0","-0.7029","1.0","-0.6072","1.0","-0.7029","1.0","-0.7031","1.0","-0.6230999999999999","1.0","-0.6908","1.0","-0.6675","1.0","-0.6339999999999999","1.0","-0.7476999999999999","1.0","-0.7495999999999999","1.0","-0.6339999999999999","1.0","-0.7475999999999999","1.0","-0.7493","1.0","-0.6230999999999999","1.0","-0.6675","1.0","-0.6908","1.0","-0.6339999999999999","1.0","-0.7493","1.0","-0.7475999999999999","1.0","-0.6339999999999999","1.0","-0.7495999999999999","1.0","-0.7476999999999999","1.0"
"394","-0.4713999999999998","1.0","-0.5053999999999998","1.0","-0.5053999999999998","1.0","-0.5347","1.0","-0.7006999999999999","1.0","-0.7004999999999999","1.0","-0.5347","1.0","-0.7004999999999999","1.0","-0.7006999999999999","1.0","-0.6105999999999999","1.0","-0.6254","1.0","-0.6189999999999999","1.0","-0.595","1.0","-0.7325999999999999","1.0","-0.7405999999999999","1.0","-0.595","1.0","-0.7326999999999999","1.0","-0.7407999999999999","1.0","-0.6105999999999999","1.0","-0.6189999999999999","1.0","-0.6254","1.0","-0.595","1.0","-0.7407999999999999","1.0","-0.7326999999999999","1.0","-0.595","1.0","-0.7405999999999999","1.0","-0.7325999999999999","1.0"
"395","-0.4020999999999999","1.0","-0.5028999999999999","1.0","-0.5028999999999999","1.0","-0.5266","1.0","-0.6716","1.0","-0.6719999999999999","1.0","-0.5266","1.0","-0.6719999999999999","1.0","-0.6716","1.0","-0.5657","1.0","-0.6104999999999999","1.0","-0.6077999999999999","1.0","-0.5516999999999999","1.0","-0.7309999999999999","1.0","-0.7273999999999999","1.0","-0.5517999999999998","1.0","-0.7307999999999999","1.0","-0.7273999999999999","1.0","-0.5657","1.0","-0.6077999999999999","1.0","-0.6104999999999999","1.0","-0.5517999999999998","1.0","-0.7273999999999999","1.0","-0.7307999999999999","1.0","-0.5516999999999999","1.0","-0.7273999999999999","1.0","-0.7309999999999999","1.0"
